Id,Price
725,151117.79867048762
15856,227017.43394677647
5480,190752.01255337085
15664,370982.10880542337
14275,134172.091126634
7633,209175.53781967013
13329,185470.79274477495
5502,215459.7326575126
4220,285062.4951572877
11538,198869.72053029403
15975,273332.31438655703
3310,233793.16734391992
9286,150709.21892545713
11260,180718.26214806462
5214,101134.52590703256
11307,181742.40014440785
13543,394883.4846085218
615,165644.0687473375
3495,216384.3106986468
2321,226169.46516711675
12046,202282.52996462057
16688,140704.72203090927
12694,215582.92537964784
783,149822.00349467658
8968,159669.34164489992
13454,185574.5953255465
12190,277887.52400940226
11160,107353.01842803844
10291,196580.16622944514
891,300031.6499959305
2982,184908.75940144833
3818,274269.96192593
2449,198560.06379050604
8317,162745.82719520037
4922,179165.38481920728
1257,247301.2238659902
9348,221736.72817002182
4176,178307.95120116533
10704,159997.47966284392
6624,121863.71147238859
5428,190363.3484459973
12749,137464.51621046689
8994,193039.39980622998
11513,140812.844916474
3047,178885.87082859498
9519,195556.31352587772
12309,258472.97994156566
14081,247721.45494067995
8334,278194.39033335896
6343,182746.18375754738
14788,127128.66710546568
15748,416688.06217637873
153,234443.45314854805
14149,165218.60716214354
269,193834.04999842544
5452,133377.88031439413
721,155544.99358379393
5079,358880.9591203073
2831,130309.77853095919
10614,117324.41433838593
10131,263969.61794576194
9996,277691.77047807846
3061,195068.04295293073
11733,313317.59232527355
3726,266022.57471047266
10929,229794.47767877582
9011,353319.66170711827
16182,312062.9309559416
4976,178074.53330185852
9897,222111.26452414237
1872,171290.37024553152
9205,427810.07408280374
5403,382869.67419100023
14074,220779.0147493247
6268,159562.62546970023
14232,163213.58453875815
8532,228380.51095920536
7034,420141.16269543977
6553,566370.6989580314
3133,204144.63173916008
8596,211520.43136982582
12389,264796.3715553179
14462,177880.41287920607
8860,341264.921045386
8377,286371.33970354026
6367,270998.6717443753
6917,226371.0264408054
4216,220268.24811437848
5806,165513.36543822227
5438,183364.00588282704
6632,194028.38780551162
2650,149237.73574082545
5396,192072.37355319018
4044,143282.20644080406
1345,246727.01252700854
856,178962.37809728415
12791,282646.6402467066
12499,212265.09585757132
12249,127428.2745057712
14641,135555.36559932123
1919,173495.0910370337
7848,176682.21612852105
10749,195695.31678616488
15554,189401.94592954032
15834,168613.87086702543
1355,142796.71034804604
15451,180792.34899122422
12401,198578.07209007343
10290,173375.07265352056
9462,135573.78037657906
3103,231100.39473504154
3420,129100.1177623889
12262,239403.89517010658
5032,131948.08702825362
8949,297288.6884801365
15567,228599.4571515022
16389,167131.51016308452
7809,87028.88525106685
8990,150687.86298961277
16089,239549.77047397147
12743,102923.50426997234
5132,127324.01961788266
1619,289057.3339137871
2428,104165.97967619954
16741,162582.84898315632
13193,201082.0322345832
12588,551843.553015947
5067,175261.46084228394
14685,123527.07607161097
2292,191648.2285571722
5746,130913.94776379513
12578,165957.7294731323
14834,171047.246735385
2147,162822.83265386382
8222,130333.6509369283
10419,264624.3825833065
11492,226349.92939823552
3006,232802.88812498673
8761,192734.74646973982
15371,375335.349980112
16367,147267.6182151757
6317,272660.3116551742
10878,263934.002674551
3895,163568.8606772103
8041,248079.10965572472
13428,480422.1743023868
14669,150016.57209416156
1006,173120.6711578333
12271,178423.31857954562
3764,465959.1293299269
7675,205311.22841837266
11709,224064.4323582396
8629,156995.56868974137
1105,444356.1515902927
6096,196509.85707608133
11727,203426.88484919252
5157,180012.80923384195
3679,135338.30847587416
1755,140241.5034033989
7391,197846.29832418278
7425,106710.75218298523
6882,431955.1395890276
10752,346283.16127027513
7472,203039.46986663144
14320,94193.22716125529
9596,164604.9899688721
5317,192592.77117247097
7378,83418.74757035692
16154,170408.4340955409
3464,193991.69452977946
4197,229147.47631971596
9477,116740.86392347194
12705,192341.04708940748
16426,204341.3028110581
1481,67031.68449379601
9946,251056.77488554575
12025,223866.7567436972
5341,220535.5091220579
9923,313575.30882993113
7953,245053.43599246364
11066,244591.53456795381
5037,167397.351718537
2509,167568.4790696305
4937,350346.7243672161
12089,384135.08829423937
4964,189280.5326787515
16500,262151.8230208054
4625,147976.13889980587
2363,386173.3734409637
8148,207077.47796362237
3804,177573.39676521067
4584,160158.13694215272
10694,114026.84834875596
2691,159239.80284700776
2983,213849.64327879905
13563,297489.37493121176
10747,217350.58213301838
1721,204261.5311104325
2789,257745.69152677082
7214,246673.05590932778
8659,232086.11743359867
5107,312520.39183317986
3843,214492.72934652353
14610,368758.55880802264
15505,161529.16069287807
5060,244439.40952105133
16055,241019.1859729656
14963,221350.36997829535
4118,147373.82044516737
1672,187469.43100193844
3209,182661.2477354066
16515,143387.1922157501
973,182114.20446008898
12529,178556.69436474633
5896,120204.65944097762
5450,253915.93444718776
3249,180986.0503301214
8911,132057.6140893568
5898,211504.55314452754
1024,193271.8107062965
4766,207683.5902166406
15804,182839.54249780832
14303,225378.1638549759
10707,162513.7697677455
6605,219738.03173160375
1138,390803.0811688811
14088,423331.458185842
9154,172675.9224154806
8190,200290.951629145
398,285630.14491558913
13302,246124.5722408981
9696,160752.24974383187
16786,115500.35741571728
16230,186799.4187242765
6552,174064.6684614734
923,231034.9421018609
9602,322006.212321995
5857,275688.37700099044
8120,164546.5567265374
7134,184524.66043184305
11726,176729.00945844184
8069,111383.96145855296
12420,165061.49169830524
8604,179135.5757643124
4854,350136.20708640065
12212,190047.82681609437
12099,353704.14911522967
3882,430203.0193106703
6995,380145.9036533979
10172,225834.5902108751
11672,302030.0453515038
12897,252552.41455652204
16097,193148.32170221183
6779,274120.1908404772
11199,203366.26668005568
10816,314374.7758862158
143,396372.15133969934
5399,257609.11043529795
3286,154938.90232450212
13706,218527.12840455776
1935,395732.7578327041
16000,175739.59542904978
2860,209651.24679145755
11407,155185.54210587652
16378,274079.0374063236
12278,178392.863462982
3842,151914.44199896848
2692,395230.283246596
7699,187571.78909655457
6825,307994.29492912913
7268,398074.2579133035
1477,411066.87156010134
9887,179923.24928057054
9436,189442.21800818492
3179,231489.88981148906
1350,506933.0914714879
10643,202573.51955745902
5793,272341.2040335697
11494,502407.01882094995
4206,185676.64095635182
12419,240999.52309321013
8530,244763.2954004474
5985,137153.351431413
8908,193368.75827627923
256,130111.69057051667
7234,192973.3034249393
5648,215454.84194823506
3014,240293.83463626404
2184,197697.61282417233
9189,235940.3573112276
14884,203173.11251901562
10333,147762.38782789005
15896,142236.13641078863
13269,144760.76784413273
8603,234278.78379481367
15087,190134.79719047924
4344,201509.85725562111
7981,70110.97066888421
10908,237740.37524407968
6190,168812.46424027195
11742,199864.6216505996
9224,144229.89042240416
14667,196378.05392535432
458,206700.81295015404
