Id,Price
725,151117.79867048765
15856,227017.43394677647
5480,201277.26136786598
15664,370982.1088054234
14275,134172.09112663398
7633,209175.53781967008
13329,185470.79274477492
5502,215459.73265751262
4220,285062.49515728775
11538,198869.72053029411
15975,273332.31438655715
3310,233793.16734391986
9286,150709.21892545713
11260,180718.26214806462
5214,101134.52590703257
11307,181742.40014440785
13543,394883.48460852174
615,163139.45272120932
3495,216384.3106986467
2321,226169.46516711675
12046,202282.52996462057
16688,140704.72203090924
12694,215582.92537964782
783,149822.00349467658
8968,159669.34164489992
13454,185574.59532554654
12190,277887.5240094022
11160,107353.01842803837
10291,196580.16622944508
891,300031.6499959305
2982,184908.7594014483
3818,274269.96192593017
2449,195101.9118908472
8317,162745.82719520034
4922,179321.14953045847
1257,244833.7717150559
9348,220923.56795964783
4176,178307.9512011653
10704,159997.47966284386
6624,119106.7263551764
5428,188342.31396234594
12749,137464.51621046694
8994,193039.39980623
11513,140812.844916474
3047,178885.87082859498
9519,195556.31352587772
12309,262011.5971048478
14081,247721.45494067986
8334,278194.390333359
6343,182746.18375754743
14788,127128.6671054657
15748,408686.4753686347
153,234443.453148548
14149,165218.60716214357
269,193834.04999842553
5452,136651.48765946287
721,155544.9935837939
5079,359284.674246368
2831,128987.87068467718
10614,117324.41433838593
10131,258257.20755844857
9996,280855.8348274308
3061,195068.04295293073
11733,311295.9937627547
3726,283489.31398376176
10929,229794.47767877582
9011,343724.22375618754
16182,312062.93095594173
4976,178074.53330185852
9897,222111.26452414243
1872,171290.37024553146
9205,426125.31465686735
5403,382869.6741910001
14074,220779.01474932468
6268,159562.6254697002
14232,163585.85072840413
8532,228380.5109592053
7034,417104.1393885802
6553,562920.7890037377
3133,204144.63173916016
8596,211520.43136982585
12389,264796.37155531807
14462,177880.41287920604
8860,341264.9210453861
8377,286371.3397035404
6367,272869.6120385394
6917,226371.02644080544
4216,220268.24811437848
5806,165513.36543822224
5438,183364.00588282704
6632,194028.3878055116
2650,149237.73574082545
5396,191839.3336468771
4044,143282.20644080403
1345,246727.01252700848
856,178962.37809728415
12791,278536.62866573164
12499,212265.0958575713
12249,127428.27450577122
14641,135555.36559932126
1919,173495.09103703368
7848,176682.21612852108
10749,193960.97340380054
15554,189401.9459295403
15834,168613.8708670254
1355,141437.0246930039
15451,180792.34899122428
12401,198578.0720900734
10290,173375.0726535205
